Clearsky DHI,Clearsky DNI,Clearsky GHI
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.218223526520072,-6.4081728498507875,4.198091690887627
41.901046527680535,146.23420970626663,57.0089923026335
72.71185975512955,300.73899987555495,135.64968742990942
99.36230896579328,401.8321666792401,225.8008911125453
121.00980936671085,478.031187494374,320.53587904179506
142.0089361150643,572.759615514375,437.25896667193206
158.5536259579246,622.6506796014694,536.5639193876251
175.03293462589411,661.8323379301369,632.2812559837013
178.65642049553173,710.7621792766212,722.4933981407027
183.51912861623723,740.9061380243879,797.468762548141
185.25887987824095,754.2611476222611,849.3063182909652
188.640289158463,766.6671619149976,893.5744669688086
195.59924994877971,772.6203957712967,925.906397320843
210.88000178734086,760.8283123390027,939.1205383854697
216.27892090700365,752.5750667765307,935.0420589100366
212.20836162004832,746.934827819052,913.6057533309145
210.63400673303047,756.4386252351458,898.4702674236569
209.64142215592156,730.6016309828744,842.6158685024237
203.8575137033514,709.0146903268123,778.8412809900516
175.7745006583974,712.7744932363288,706.134593279468
157.53730605186666,688.5847760533111,616.680573523146
153.12684015865224,637.9287490221121,523.4833013347416
138.49807787608862,551.703916158833,406.9794673979043
130.25051711676485,487.76427047449283,318.95281215242824
99.20734722278483,381.05474809872885,207.05007654124046
73.37036660602855,263.08329513757263,119.91321188694877
28.020682495282767,80.92088004949056,33.7922313107583
2.177958848114349,-10.25457659298095,2.566244196785992
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.6186426913899705,8.833747492327207,4.629435147237282
40.79383554977868,167.44360707782027,57.74414102436758
71.87547071211438,329.48506937485996,140.15425451316958
95.74818417129364,440.7871426438366,233.6406309456247
110.54730529924534,544.1265473401997,336.79765947943616
123.30558436588373,612.3009742144303,437.93077123541013
139.18892511305515,659.1688275967259,538.4545309812947
150.03622730300418,703.3118778041994,634.8760282775929
154.35298846663633,746.9135864662567,724.7584683360978
159.4234625708821,770.9898396884091,797.2454144651073
162.80466239432812,788.971865859975,856.3636609952639
165.1802464196756,801.3418637571857,900.8928951602147
173.24172622513927,802.2518535075347,930.4077889749601
190.51469832762862,793.5514696927119,948.904154060405
189.16460940600092,786.3363206567631,938.9416273083473
192.50696671572823,776.0418654400901,919.9242314967477
164.80163095370708,770.1644268678835,863.7138526719475
186.82469826187366,755.231541722354,839.6848585492627
181.9849643382911,732.1545572184154,774.2353244323319
162.62419071604157,709.0672888701699,688.6520116305815
143.68469036685673,692.6018108492859,603.8826562081998
134.27370957907453,645.626195641025,507.4456884044885
117.26830358610371,623.3355306620161,418.8962871246998
116.32691201808167,523.7794743099503,317.4441080602589
90.8546839092993,414.58007859645977,206.93568393877885
64.17687551531532,274.37552298528834,111.82168507812162
28.22562370373523,113.34635073637125,35.93490869491472
0.8859617463074607,-6.272061738537672,1.1453272328031532
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.7120515110131522,13.747952287163683,1.7024536304800755
33.58164098602704,160.21328510721042,49.46615989155015
65.55799478592905,343.31714085309994,136.0582372286218
93.55096580070273,454.21608655428594,234.81589478022542
108.99744703413803,526.2450258654605,326.8933409316
122.03498681680499,591.7154090432296,425.1960377306116
154.4469067633388,623.7867797507453,531.3276321597593
165.8158884130358,676.3651078981483,631.1379545260676
175.74036464383028,714.0865586932783,720.1096616113292
186.3426885123613,751.338799413052,806.874557358237
181.45072201385227,787.5054701923762,872.6037730042426
196.3462271874992,775.9712055601889,907.6881497866971
209.19081992781454,764.023416486897,929.1681571508672
212.8190761886662,781.741336811137,958.7065387831879
207.69750615421478,771.3689298856125,941.975735830405
205.15083370502506,786.0002324165017,940.5554306889454
193.5891859279852,772.3162402950072,893.0318452530463
203.19553231134225,762.6532044718896,860.9269788243671
190.67753956872087,751.0745333170072,796.610000767374
186.0833160841844,723.706259727717,721.273952662655
164.6461013439944,691.3817585550194,622.3174629073075
154.46263055417896,627.7226036933008,515.5856726330951
126.27484329198086,593.1386679780519,411.65863736152784
118.80178497470499,506.90901494337123,311.96979407452227
98.87573007296768,411.2436618595387,212.71272657752314
69.09104769337794,282.7287698667123,117.26279470401599
26.64677528611407,88.04720136261305,32.34399944327127
-0.6260328588885663,-15.384431712481167,0.0664862403380937
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.4195019826094213,-1.4322431325068874,2.423251582078892
36.50096774077387,145.0308568154461,50.57792180938159
71.01215990675502,304.7263277228205,132.96301849328958
99.00167305873836,430.5678473101609,232.12592333010392
111.37809786947165,524.4441581306831,327.6114333433833
131.1880517686851,593.7469228294619,434.4104387378349
142.15243472042485,646.8760226127739,531.9929309637448
148.8117255522167,692.0483640929284,623.8705349657814
147.38817486255874,769.055275676704,732.5309416942448
142.20463237044103,788.1917244229197,792.0855874197484
149.68324231910984,794.0845989750749,845.4781021983345
171.39582803221543,782.8473840627695,887.8899858050424
154.47315922124773,768.3382256402597,877.342383905346
168.8156466287278,787.4571464771273,918.9121216087207
166.48020174551226,775.0517868209802,902.9687082613998
179.29864334812677,765.1073852573306,893.7791690158094
175.22891836283614,772.0563113579036,872.943360323586
169.93378046576757,757.1909925908592,821.4106424706256
166.250902462872,737.9339030698396,759.9799565405674
166.34535061005823,727.9711709283584,702.9761515405498
154.0835063690361,669.4924597943046,595.5984025884552
147.48527291288622,636.2091657302948,511.76287945586694
138.366465826621,573.3769041745755,412.57369621276825
122.93250972183137,469.8970239086854,300.5547012178798
91.87778458971498,380.8836826065418,196.09650747445318
62.73148013265906,255.56383954465167,105.43949809605556
27.97607026126313,70.76486265450421,32.32081703651284
1.6971286592853838,-17.18466982869208,2.5336001017073793
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.479139338989708,-9.947292724947937,2.6249690429563897
35.96384073607629,133.0011340343763,48.595898631503495
74.1650565357986,277.85129694794875,130.12982174349946
95.08397744789762,393.59745922705747,216.05876129052353
121.26807000325903,464.3438957456823,311.90896697423216
141.5063516231846,530.2681329680978,411.43479275657126
162.25514263553197,571.4308628425779,505.67272782434657
170.65174073405478,624.2889740405735,598.2451756209614
172.5061284551323,673.9590581596821,684.3004451394125
198.41708542721437,699.4436524021146,774.08526462859
183.81082396097187,740.8071349744661,831.8606710715467
197.14450662191413,748.7827770416138,881.3509834524505
196.67662158794792,777.3912342006203,926.8600447949244
195.78127038145035,786.587759670847,943.7857921978645
196.06840365421675,780.6147589941295,936.473435323493
192.43073458482124,781.9212970141241,921.1875365617973
189.30511970406081,786.2584638646041,898.3192715203061
181.1149650139352,778.6622011610059,849.3972152986807
179.43413862735056,747.4023245976987,779.0726807023146
177.51178644043839,722.3649885564193,708.3028514902715
159.42939018259213,689.6060608179688,612.3964410357179
147.14879251882965,637.3440990431716,510.3414621247465
120.16325978372885,614.3865160242376,412.1916921101975
99.93087322739244,541.4850538045966,302.9499829314335
76.49658584295678,431.3710478904738,193.15330243545543
51.172556414686056,309.58644688322056,101.84267262899579
20.676189034466674,109.09505751678051,26.994157696299155
-2.381228523645691,1.2687496306749482,-2.447629748799946
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.147356487129993,2.867123072572677,-1.1958936840208134
33.47088711565376,164.72767306297632,48.77275941346371
64.38182265740872,340.61187846367477,132.28890930467304
82.29227254473088,477.4470937307645,228.1662640751061
99.01509786180227,577.8362775841722,335.23940072400114
116.04895985171552,642.6032368097063,442.0981133457017
115.61467613062965,729.4047069761599,552.8510602212441
128.39565738653204,755.8770068685715,644.9629114101119
131.77699340715856,783.9246462123948,725.9187074178072
131.79612508694976,827.260739383518,811.430069581419
124.49061681145699,842.90645253207,860.5691747247339
133.33888529424343,857.7021543608885,915.7889550213363
135.9888005708358,850.2968561240331,933.3182430090839
135.7527350338266,854.3804379475987,946.7827139068025
136.4935554368145,858.371143423482,949.1664735992265
152.70278610778902,843.9036205736528,937.6694226973593
133.1586819634933,852.9385781631081,900.6211843650602
141.6563472299324,835.9663269961447,857.3160250699377
127.75857154029431,823.5378002100424,786.5879289981089
133.13485187944397,795.1812166691257,715.3557034062117
110.26176713702529,767.0577874869059,611.9796595482289
118.19162253208859,704.992784455587,517.9094519158535
88.20580162635342,675.9339503350872,407.4109478549432
86.72120316029961,606.208920285969,312.04415800330673
68.02079652236574,488.88905019569165,198.58848646648386
44.70153868429062,359.6763014156133,102.33094509619148
19.547224652203123,128.76675298512498,26.533218850507676
-0.9633653451654173,2.338555627329325,-1.094722068912676
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5000155804796507,7.39159896352976,0.3581157851356833
32.311226830620775,181.4075846766987,48.784195336636714
62.32270801901433,357.62339226490496,132.94840987358614
82.81753900757822,492.84194117601857,232.4938833675376
96.76844568633136,592.4643085122602,337.9343044630863
103.69890461571528,657.8830834745594,436.4118658840757
129.80328350978562,702.0414123697182,549.5573422783787
135.051600175195,745.4257391080357,643.335573959911
139.65817952889256,772.3860121940152,723.909921564877
150.67708857910327,783.2317002644122,792.9678148307639
153.00935742643952,800.2188003911963,850.5820169548138
155.9766641710346,816.9787782238892,899.9858887249239
162.04351972919508,827.8545230678694,936.9646402515141
160.6406426723799,829.6857779470087,946.8056708484432
170.39665664621964,818.422562284256,943.7174144274086
162.40252443948475,823.4116935659501,926.6614696170968
159.92060920259854,812.7193185683133,889.4526720923782
157.55750115369904,810.0914845613469,849.3062224215747
150.33323394466348,792.5688474583255,782.473409164958
145.42248908599478,771.7435702227688,708.5522606739083
133.73858760002398,734.7449732604039,612.3783244270502
125.02667861204677,690.0458583558586,514.283366940959
118.39169593005468,645.48140284355,421.22789862290097
97.43449681856855,551.2676656891196,300.548562988583
74.04641590323509,439.6444338773752,189.90870083857672
49.10452363447165,307.10878889065145,97.19986268474419
13.713989392603231,106.08640817219585,19.099704461680574
-5.855058368618111,12.695094673486082,-6.616805459608799
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.6408791649996628,7.303379714938081,-0.7976527904178373
30.61375949703453,175.17790526424798,46.15562270447681
59.68748882877308,352.3676083472225,128.5516309167213
78.25261315030842,485.68717629237386,224.86737011120232
94.82177852739957,587.1498021158951,332.7942673879613
105.33426433548644,658.3434718248368,437.1890671005955
118.3474336376486,695.582972412167,533.0713043923043
124.0078420152409,744.1705507050353,630.2947635295465
124.58684211239287,768.399075155802,704.5929614256523
141.02922931238228,795.5368815751784,792.2166974244465
142.42127554720796,791.7275321602747,831.3697121576735
151.55697734876708,804.6795462096123,883.0837048931505
157.99510784434045,814.5738789847849,919.1257182200209
160.90204477440915,807.8924239365522,925.0085795806103
168.03154911858135,808.4319190147452,930.4221462197794
174.36008657515353,786.8749953946954,903.1636762373616
170.81594086029008,795.3668845282734,883.1119231628808
164.0788745725185,771.8915990453238,821.378516382299
161.5805244289386,761.16725495532,766.7467235132568
152.82502295222534,742.7586441009538,692.8507935209416
141.47527392099622,669.2699426367124,575.5981572566477
133.38749288513804,645.7246347645804,495.685820966047
111.11416864812128,580.1289280517099,381.4994034100267
104.53876090847125,487.3223755057614,282.5097510523693
75.9666822295091,438.66354650996794,190.09267136550244
50.486307289589874,271.0518977712367,91.95340854649807
13.57106856525844,89.87309500199547,17.820339421484345
-2.792179176723539,10.34282766253653,-3.454221424456407
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.6858105140066049,3.391678870028258,-0.7663094646799516
30.22388285699788,159.78296460835767,44.06654010588823
58.39235198130958,340.3314692227633,124.2633268103431
81.58618468124965,479.27121563480773,225.3866752844598
96.96698485565855,575.4626432102913,329.19222774968523
105.00304549490222,643.24039511954,428.17759902967896
114.22511461417344,701.6489220567828,531.4834344114063
118.4913141690813,753.5517739831429,630.0028201465095
126.10418844843727,768.1719718418352,704.7941598483443
131.22466828806805,790.8959951860207,777.3421180711381
135.54349697829832,810.0221464838505,839.1542608070398
142.6232377435999,820.5521308983522,887.2013428264926
142.38088177940577,815.3202677723358,902.8317117456235
155.44451633645167,813.9228998479657,923.7664734206867
164.01060195924225,797.9699181156865,914.9936760019423
167.15264026128682,785.7432841415796,893.2945232408032
166.71212758905446,773.0918311151099,857.3096129353262
162.92857948465243,751.9979867324453,801.5615619222484
169.87376709346137,727.3915647792184,746.4108722229923
162.1027760274576,705.8386215196084,673.336192327642
144.40861732513088,669.0555714204501,576.4340334246999
122.57824008582507,649.7369368371266,485.15406424511815
122.06552258755194,561.0809213096132,381.75170316580983
104.62837209967275,486.38037452788456,280.59460765369624
80.28297297029012,415.6657563475356,186.95393117623368
49.844765792420766,243.94492075488537,86.28105503590999
16.825745170363167,50.7398715943859,19.038987284306106
-0.42331913358111356,-5.967503293921842,-0.017437662499192763
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.19638398219992245,3.096112042099976,0.11533721731848821
29.81374019999644,140.99546110357184,41.73454202339788
60.0449253586715,313.9921773741092,120.17262308814534
87.10261957311894,458.80319013912526,223.84494190064967
102.00250323620841,554.114073088091,324.6388647534217
124.0133584635735,619.4133604555236,434.1880421874448
135.22721933522163,663.8380958464116,528.8814602096858
133.7232167001566,724.8397192325748,624.5360195500675
